Fertilizer,temp,N,P,K,yeild,crop_season,rainfall,humidity,crop_name
59.947903954078114,36.09926817810572,70.07148806137286,20.047139786885833,17.9377496976762,8.108252561530305,Kharif,282,41,Wheat
60.100498236917716,38.96240004471293,70.11712802551548,20.097610203161285,16.921389735048056,7.981316042481673,Kharif,283,47,Wheat
60.069914187931296,35.979757720804656,69.91124984704298,20.051153770455013,17.92283147589778,8.036543226778086,Kharif,222,50,Rice
58.116322517744514,37.04533537292764,65.86822559594599,22.1970888309611,18.07466641672943,8.163907806830501,Kharif,244,72,Maize
60.02823514804323,38.08872572480049,68.03407453313137,22.08802156291922,18.197961096025935,8.062151518591877,Kharif,137,77,Rice
65.02169880041255,38.1428591810414,59.93218091288647,19.783729153412768,16.015137844638108,8.10733914296345,Kharif,123,87,Rice
60.031746663406494,38.97981833035889,69.96882195174862,20.025552242717293,16.99740476755981,7.948601239169881,Kharif,168,66,Cotton
58.06462344476032,36.988984106807365,65.91406404951748,21.925716574219848,17.79527840029364,7.951333402559225,Kharif,215,59,Cotton
65.0142244627346,38.182880138639185,59.93301475067687,20.056339045706064,15.834499616006307,8.13145488623308,Kharif,197,51,Cotton
59.91300468192776,39.09441005901608,69.97094202861062,20.167581557788843,16.958965177015024,8.111708551448565,Kharif,297,82,Cotton
59.931513482039776,38.06602020118048,67.8398923408665,21.98938019872905,17.935496250914028,8.105847115542332,Kharif,238,70,Rice
59.996716017785445,38.00853985835117,68.00008567028925,21.89529528401592,18.105650636300346,7.925569099472838,Kharif,243,66,Cotton
64.98619617237236,38.095594782223806,59.97477904321393,19.94418336003329,16.015049978547744,7.935975900896669,Kharif,196,71,Maize
58.08748795367355,37.000609593587754,66.03816699213054,21.99487148832647,18.042816136791046,7.808198098423941,Kharif,223,49,Cotton
54.98453976549279,38.10737740138985,64.94671557375791,18.988292071722064,17.22038440589873,8.146637657939593,Kharif,286,42,Cotton
69.97330395690655,35.86845249014305,71.96202504665116,25.042026695596228,18.1371778793494,8.022114005559281,Kharif,169,84,Cotton
59.911551882999355,39.032393241169714,70.0137878981947,20.07308148090537,17.103069843613994,7.957379972625462,Kharif,192,66,Wheat
59.96040106849264,35.90354229304602,69.89034401518097,19.885344277112218,18.038323243894727,7.88871438741767,Kharif,102,74,Maize
60.006263591346965,37.99902815358009,67.90825355206272,21.8799739067745,17.911653220680805,7.927288349667587,Kharif,247,70,Maize
65.10891913584389,38.12978385821745,60.075148047202894,19.991778955782877,16.04945415607729,8.1015703717014,Kharif,286,54,Rice
64.83559180129647,37.99185576359562,59.93377613623069,19.943839270592342,15.844786961759086,8.245685408256328,Kharif,263,55,Rice
58.11050907918937,37.0385023037462,66.00953635144454,22.14502564040122,18.092865775305285,7.882232054135872,Kharif,246,52,Cotton
69.99691013763109,36.012114833505386,71.99172786644507,24.88629276300823,17.995668844893782,8.11034429074395,Kharif,189,88,Wheat
60.022749850459384,36.09961789887324,70.06740812988424,19.789047835703162,18.158503207192876,7.858042656694372,Kharif,294,74,Rice
54.929708754953275,37.7920801635838,64.89818247772457,19.04480746390006,16.907607548564407,8.109950328934923,Kharif,246,50,Rice
69.95255648186915,35.83988515757221,71.96371520216303,25.05521618636022,18.068747738344904,8.041278592994448,Kharif,247,60,Cotton
70.00296512682232,36.07145905709716,71.993455151369,25.162178413781575,17.978538406911053,7.934002095567557,Kharif,195,50,Cotton
58.13779086660366,36.92057148296893,65.95085004981117,22.11695564262436,17.983105101810185,7.780374393567044,Kharif,298,69,Rice
58.12799373124921,37.21046024961051,65.91964656702335,21.868609325720882,18.012406523288238,8.186520110295826,Kharif,151,87,Rice
55.06062391505302,38.018931083912136,64.95231195980836,18.900513019148363,16.927743478710255,8.060313746939212,Kharif,260,74,Maize
65.0823821643667,37.96823465678961,60.00393369016979,20.089008529859527,15.902496695633326,7.831175589765181,Kharif,267,61,Wheat
65.20175471260792,38.04896928207877,60.05850415171804,19.980936957850748,15.937292479539174,7.916101204041141,Kharif,227,77,Maize
58.06062814115654,36.8741871817982,66.12370475520237,22.05729397203837,17.90353056060267,8.142882936536354,Kharif,138,70,Rice
55.11096137329219,38.078823894863554,64.88422230474681,18.946414727936926,17.092546584198878,7.887982604034648,Kharif,181,53,Maize
64.98073600386152,38.0734017166582,60.08073736241124,19.85355836964393,16.024060441573475,7.901569819927795,Kharif,203,63,Maize
59.91469203807856,39.09493259620255,69.92271987818094,20.141879148968155,16.937644939292557,8.099854058828646,Kharif,228,89,Rice
59.937553576271384,35.911230351781946,70.0882003810495,19.97289869494342,18.042611353261584,8.04017920522696,Kharif,110,88,Cotton
58.029402441946665,36.980096408995074,66.01401870762247,21.851462070562544,18.062961523285423,7.927731188744958,Kharif,284,71,Rice
65.01609402774648,38.01555790282722,60.048298866368555,20.048409598463127,15.846644299222126,7.817829144328086,Kharif,277,75,Cotton
59.95317791768444,38.828809752771726,69.98808205133652,20.059504026673444,16.95866502384694,7.865039622350688,Kharif,250,71,Rice
65.18159970392306,38.0085489065156,59.84079357690595,19.871092483261535,16.009900458078537,8.210817720036099,Kharif,258,54,Rice
59.900365354136234,35.84456193453787,70.00033892008098,20.12061676841778,18.1476067442651,8.061823367725962,Kharif,141,82,Rice
65.03881621551169,38.125599275452906,59.825571878574934,20.071831428481264,16.05936594943358,7.863201507029497,Kharif,198,74,Wheat
65.0484354476119,38.159127467156246,59.951092553592495,20.03649147573461,15.966740338895663,7.990488123923408,Kharif,106,42,Cotton
60.066377354011514,35.9454603816916,70.12475583485902,20.06364657023099,17.98247975691638,8.080877274907037,Kharif,243,55,Wheat
65.05337760801062,37.91800754972515,59.9334338608437,20.08408799874909,15.96759379434801,7.964632056207722,Kharif,189,44,Rice
69.94621272525887,35.885600972136956,71.97086671393957,25.0315501905706,18.095564605690736,8.097792002314613,Kharif,211,60,Maize
65.16105381461858,38.01450777099219,59.86332044156817,19.982713025207794,15.899597438044731,8.04743258861682,Kharif,159,49,Wheat
60.14099816657796,36.174108211531305,69.83469921483879,20.057259187025775,18.016015747512615,7.874698476825159,Kharif,212,58,Cotton
60.0529169983232,36.053081725939556,69.94560321366254,19.954310839588675,17.960971561528254,8.010012932423521,Kharif,101,64,Rice
64.89150393514802,37.955308967074664,59.85397289788245,19.963114027896115,15.939248200995383,8.036270508365575,Kharif,228,43,Wheat
60.19894389558361,38.12326003865109,68.03659754709564,21.896887152890468,17.995408783492632,7.979352544402365,Kharif,147,68,Maize
60.04742656315833,36.08781732069447,70.05581583660745,19.918160131256574,18.07824819008949,8.141681895197372,Kharif,239,58,Wheat
57.97460970769619,36.97092482907269,65.9636971015816,22.017162058037112,18.028151748796382,8.087182868195221,Kharif,296,82,Cotton
70.04155208196629,35.93897468059255,71.95292953914736,25.063450224190074,18.05873165908856,8.092517498403494,Kharif,136,41,Wheat
64.99989334216718,38.153469574305056,59.97315055927251,19.966169282585266,15.968541099831656,8.037186354117974,Kharif,259,49,Maize
60.07000167940942,38.287072543527096,68.03099718486202,21.89235103289517,18.01210294946953,7.944185454433433,Kharif,108,82,Maize
60.03082450692147,38.828158666279535,69.90478303155166,19.88678981061171,16.98621462962042,8.166437258151529,Kharif,198,64,Cotton
65.17821738542902,38.07759183516998,60.07181875990868,20.08424054298473,15.944497713197805,7.973122002391883,Kharif,246,59,Maize
60.11132369139202,35.93771037597712,70.13370274057411,20.0192136653934,17.981227423214847,8.138869846383475,Kharif,147,87,Rice
60.02781562396478,39.06568799925224,69.9430069193662,19.91782284578372,17.075746265803602,7.947003561079757,Kharif,230,58,Maize
70.14002491459043,36.081805585196804,72.15194897229195,24.88371922447971,17.892527276695002,7.7896328125212495,Kharif,247,62,Rice
64.9886752265314,38.073743252466436,59.980355538850596,20.009757098885007,15.87808140374176,7.942530419985485,Kharif,251,63,Wheat
60.02231931242306,38.025908663031146,67.88737141449448,22.072948716515228,17.901562283874295,7.782024501967574,Kharif,153,50,Rice
65.11666269697979,38.002568839905244,60.03949085179531,20.092831709235526,15.975966244552964,8.049078036757281,Kharif,219,85,Rice
64.93085461019912,37.996423183318804,60.03377415573835,19.94323486321783,15.966589031750027,8.034330319704933,Kharif,260,73,Wheat
64.96744433737472,38.17519548561924,60.133212106034534,20.086446850419744,15.980974004513016,7.859071661200501,Kharif,251,67,Maize
70.06191892412566,35.892023766999664,71.91998834885239,24.86576948764669,18.045340365127423,7.9226743151259775,Kharif,215,44,Rice
59.8491784906614,35.998784482890336,70.05330348287627,19.89271039552438,17.98312363445313,8.114276235029548,Kharif,174,44,Maize
54.782077910554655,37.93884523458253,65.09429286292871,18.89472843068029,17.095034833995776,8.172915269181416,Kharif,212,60,Wheat
60.095800349939864,38.980079952622035,69.8949913639868,19.965652499794277,16.923836247109158,7.929123328849293,Kharif,299,51,Cotton
64.96789298738715,38.080360626672075,59.88897552877701,20.035829120547014,16.15995430893718,8.10184355408392,Kharif,263,89,Maize
57.9699144757163,36.905804766818285,65.9991818373703,21.954173246604547,17.947571464714354,8.068601084179813,Kharif,265,43,Maize
55.09450475040628,38.02204477024868,64.95579049906429,18.925536439711458,17.034194272797375,7.921641167636451,Kharif,203,88,Cotton
65.0907246987286,37.96635805606536,59.95373759216245,20.01165627150545,15.906109519889732,8.029736097937326,Kharif,183,81,Cotton
64.98646997402709,38.27610755792136,60.020427645500405,19.885825670124557,15.922637402184314,7.929101024231984,Kharif,211,59,Wheat
59.94995185952474,37.90748964369567,68.10610228530196,21.987444711236638,17.90183127891798,8.042525382701335,Kharif,198,77,Maize
57.97127936487656,36.91264307467843,66.0413564971269,22.126408453654907,18.14960069378983,7.875588106261936,Kharif,252,64,Maize
57.96255782264276,37.05283862969308,66.0925075169192,22.009405953974085,18.032503390233988,8.19290027612974,Kharif,192,53,Wheat
69.9739768223704,35.95269951396952,71.98015412195313,24.94074271345872,18.06080495464986,8.11025875086703,Kharif,245,50,Maize
59.97070342389362,37.9687131716545,67.94032003231999,22.07114244883541,17.981907513286554,8.04638840381613,Kharif,227,71,Rice
65.2494173593181,37.96839542250542,60.00636635597351,19.89832514382203,15.773027763504821,7.867718140545721,Kharif,209,50,Rice
59.97637524349997,39.145356441586664,70.0941862908083,20.116744225365665,17.097784768577046,7.9277975912271055,Kharif,181,57,Rice
69.97619488497187,36.09929299195558,71.9976458737709,25.055697543797987,18.032216867373734,7.953422533669644,Kharif,293,66,Maize
59.7948743554481,38.94146964360308,69.97833714677334,19.962284914443345,16.985179562269415,7.973138615695644,Kharif,153,57,Rice
69.97155635125289,35.938265528351494,72.0345744338523,24.91599985212273,18.185465694849135,8.040248553176536,Kharif,262,62,Rice
64.92513417985192,37.9484433392513,59.955769300388205,19.97518449022393,16.085800053370196,8.099346685833117,Kharif,288,50,Wheat
70.23288702087348,36.02217466154209,72.01348617881929,24.936521941600216,18.022700630149423,7.950273394030331,Kharif,268,60,Wheat
64.99836545794169,37.876031106164035,59.84563208672617,20.10631715984056,15.975830819471364,8.07619942323045,Kharif,260,83,Cotton
60.060720521744045,37.92909729578425,68.06097686504857,22.017108193623812,17.912725892748725,8.052138584876861,Kharif,167,44,Cotton
65.13447924122308,38.10599284834001,59.95124797792778,20.10345562933749,16.155024760442508,8.089053631066419,Kharif,132,62,Cotton
59.84765667953986,35.75260001435004,70.08425904712104,20.018923632947807,17.96685509265709,7.941052920359418,Kharif,241,80,Cotton
60.13061093296016,36.109573551530765,70.14351036532626,20.02249515615768,17.87105661639334,8.005665247181692,Kharif,120,64,Wheat
55.08160328211577,37.779094399546764,65.15012145666815,18.94565803698038,16.959691016253885,8.065432284401918,Kharif,147,80,Wheat
55.013125927456045,37.92455167626994,64.99187519090788,19.03476305777905,16.933624969967546,8.075160909265609,Kharif,247,49,Wheat
60.011279088545535,35.995328952319355,70.03747022230418,20.072570565262826,18.001859921197102,7.831083469767563,Kharif,227,61,Rice
57.997626213612044,37.01186293678149,66.01262132817202,22.04394808508053,17.988393298653282,7.979536966195559,Kharif,235,58,Rice
57.9287991480673,37.196356153487706,65.90191251949912,22.002252405909086,18.065672843101108,8.049344551154453,Kharif,234,40,Cotton
57.957589626551645,37.00026313330992,65.96741959133657,22.279033424346277,17.8684387270124,7.899775955647135,Kharif,294,46,Rice
60.21500369648802,37.99535450356976,67.82452884591328,22.015663426498296,17.861951323682092,7.964093210556803,Kharif,244,43,Maize
64.94613870310002,38.0199297129108,59.93447371528496,20.002537178265694,15.991440201134568,8.143998511747853,Kharif,227,40,Wheat
60.02506799738284,37.77293290754399,68.21720833774329,22.038238978268634,17.985355184419607,7.892822590120982,Kharif,132,54,Cotton
64.92413163661604,38.04864466167834,60.01117281740455,19.996749342612443,16.003275311547753,7.830364824996659,Kharif,275,79,Cotton
69.80022554811171,35.99509509947494,71.98331466862335,24.87333919136061,18.020859792376474,7.995749520688071,Kharif,286,51,Maize
59.95877623378841,38.989318285574164,70.06257105810865,19.911787408916343,17.064778813199393,7.911658960600648,Kharif,214,61,Rice
60.05206488695526,38.01821993820955,67.99427419775783,21.87991522062071,18.096360024328362,8.025757753783342,Kharif,218,61,Cotton
60.04262637804736,38.01301097374507,67.88064388302612,21.967775510686394,18.00973784069463,8.109164905406523,Kharif,121,89,Rice
60.07596882357875,37.99256551196108,67.96799582199607,21.983132442373577,17.929865805885843,7.911765655067927,Kharif,257,86,Rice
60.01295013935585,39.024797622797536,69.84796298185445,19.99135000989542,16.95037409769393,7.903186978404635,Kharif,137,56,Maize
59.89527409644195,38.86731848766724,70.06470642290974,20.017739566342637,17.105547917392666,7.974038099050534,Kharif,208,68,Cotton
58.12584571738304,37.03307262618863,65.79774754210813,22.10093116661152,18.01487176007946,8.069851380224259,Kharif,150,85,Rice
59.919163049539335,39.042783645798174,70.11280838219511,19.990147633718337,16.91426972732171,7.906875950645877,Kharif,281,53,Rice
69.97963823094013,35.9734161103269,72.02295170256406,24.974181990097886,18.073007918929253,7.966498041770205,Kharif,107,89,Maize
59.98267452664008,35.84097732352222,69.88878865725641,19.919111769090026,18.13596604892072,8.153802910589295,Kharif,126,59,Maize
55.06639326011396,38.00351347507987,64.99774148408231,19.044019915553093,17.053248487788803,8.084529494994175,Kharif,126,89,Rice
60.09424043843289,38.13075109969303,68.15439604647406,22.34563002602125,18.141209583042862,7.9677017660278775,Kharif,120,87,Maize
60.19170129747696,37.9460652297131,68.07023432209141,22.00073399591059,18.2290943629601,8.022508994571336,Kharif,129,72,Rice
60.07775228489592,37.87657177328165,67.95939799691246,21.85604637330434,17.941134813178042,7.991956329064269,Kharif,196,82,Cotton
59.88801909858738,37.935988424718815,67.9750754960067,21.93765037402211,17.976849011743347,7.877789965710829,Kharif,127,54,Wheat
64.97718305704643,38.052797957197356,60.04117958718545,20.05858676224837,15.886293864283445,8.00848410908158,Kharif,210,51,Maize
59.99634431987116,39.03173534379085,70.04076522701023,19.818141092187844,17.045831120655784,8.067037348876804,Kharif,291,79,Wheat
59.99595453485716,38.02077813850477,68.045168149396,22.120552427742542,18.218880440680085,8.038326916423117,Kharif,296,59,Rice
59.95007505034713,39.05494084277148,70.08446423646504,20.057614039460734,16.905602235335184,8.0198756451996,Kharif,160,69,Rice
59.89778311850398,37.970677360068414,68.02856223783587,22.113002837201748,18.055498008798182,8.014017194568929,Kharif,147,77,Rice
